,good_bad
99396,1
28828,1
142234,1
110810,1
211289,1
183315,1
15170,1
10733,1
8859,1
63166,1
152508,1
56175,1
135666,1
194908,1
136209,1
38772,1
99793,1
162242,1
135461,1
110890,1
87004,1
203347,1
181245,1
112589,1
185416,1
129096,1
14336,1
135357,1
212302,1
9338,1
57857,1
38129,1
128040,1
149258,1
20610,1
78123,1
31936,1
10085,1
162807,1
11180,1
69651,1
73112,1
164153,1
92530,1
72817,1
119745,1
63096,1
56077,1
137885,1
63136,1
44878,1
172975,1
125424,1
217605,1
130155,1
119169,1
206070,1
196153,1
18543,1
42844,1
131927,1
162583,1
139703,1
23604,1
126093,1
51050,1
142084,1
84066,1
93308,1
34167,1
7830,1
121457,1
33159,1
128932,1
99730,1
83688,1
118072,1
130442,1
114409,1
31719,1
181884,1
114038,1
142130,1
5354,1
125330,1
143984,1
153012,1
149998,1
119248,1
92425,1
103785,1
107545,1
82012,1
40988,1
181867,1
125025,1
171681,1
192550,1
79122,1
95857,1
97939,1
179489,1
37332,1
18880,1
85272,1
152616,1
89560,1
26707,1
54274,1
144055,1
164154,1
44218,1
178778,1
186852,1
89413,1
2223,1
20959,1
50558,1
206193,1
86418,1
9019,1
161237,1
14871,1
206286,1
99210,1
117820,1
214695,1
196477,1
141008,1
127259,1
141135,1
51407,1
182196,1
140612,1
37523,1
70678,1
177626,1
209313,1
210029,1
147116,1
75000,1
16217,1
173446,1
2246,1
16268,1
29472,1
97660,1
163813,1
162415,1
120620,1
170333,1
161296,1
136766,1
151913,1
114891,1
34241,1
35792,1
201342,1
117631,1
13933,1
43433,1
136655,1
151547,1
149569,1
218704,1
202626,1
127327,1
126666,1
102848,1
297,1
123305,1
14317,1
112767,1
171219,1
113516,1
50306,1
53301,1
50049,1
130605,1
181656,1
198266,1
66507,1
167387,1
66552,1
183164,1
12557,1
97541,1
132236,1
1486,1
43277,1
90548,1
118315,1
184487,1
208766,1
199581,1
166051,1
215582,1
35726,1
115842,1
40280,1
26367,1
201522,1
101141,1
214397,1
76257,1
148281,1
194996,1
215480,1
61017,1
35112,1
15027,1
151757,1
51127,1
11322,1
169601,1
16664,1
162979,1
197902,1
36117,1
80472,1
100390,1
24676,1
128569,1
77574,1
57927,1
68377,1
30777,1
209441,1
161681,1
138321,1
121598,1
192082,1
120195,1
6696,1
64659,1
204003,1
129751,1
174764,1
126014,1
114974,1
189473,1
100802,1
159078,1
182163,1
88446,1
144016,1
164426,1
14460,1
60474,1
55782,1
210461,1
183698,1
118977,1
96855,1
211612,1
167097,1
106795,1
137997,1
152554,1
211202,1
154853,1
174544,1
168480,1
217360,1
179532,1
57256,1
185997,1
106874,1
162405,1
100910,1
24436,1
2534,1
108830,1
104682,1
192338,1
32645,1
23905,1
191053,1
127999,1
22714,1
2290,1
90281,1
43901,1
55964,1
169936,1
77099,1
59125,1
90575,1
144605,1
204434,1
166914,1
26669,1
178967,1
49784,1
115193,1
65337,1
159784,1
180565,1
94999,1
31390,1
27614,1
124504,1
66980,1
36611,1
212041,1
196019,1
36658,1
45564,1
173467,1
91317,1
46916,1
129836,1
132404,1
93290,1
195410,1
112718,1
119621,1
62738,1
118937,1
17700,1
195570,1
87979,1
146248,1
29238,1
216113,1
11113,1
178057,1
110819,1
129502,1
33670,1
5067,1
64421,1
85328,1
156221,1
87882,1
44995,1
75833,1
79170,1
91537,1
106323,1
147327,1
189897,1
143139,1
112697,1
198479,1
112466,1
66484,1
42832,1
10860,1
27726,1
180091,1
125011,1
71374,1
188828,1
184388,1
12086,1
177711,1
110099,1
132383,1
152817,1
177066,1
18291,1
151985,1
63762,1
109194,1
203720,1
127414,1
32465,1
91886,1
5684,1
50550,1
12837,1
131446,1
103168,1
107171,1
141838,1
206334,1
59190,1
109131,1
215943,1
55108,1
101179,1
79107,1
161001,1
45685,1
90564,1
16743,1
168866,1
101020,1
74537,1
181503,1
168820,1
189557,1
149738,1
209915,1
66328,1
208689,1
123019,1
115986,1
106729,1
75284,1
146827,1
43178,1
18549,1
63122,1
60085,1
59933,1
122174,1
28216,1
29982,1
51593,1
209368,1
207848,1
71323,1
175610,1
135212,1
181956,1
58245,1
136177,1
54321,1
176329,1
218077,1
40313,1
183971,1
213983,1
66034,1
199509,1
81585,1
85300,1
24462,1
81235,1
196319,1
35345,1
88628,1
2629,1
23129,1
24740,1
141284,1
81513,1
189208,1
218853,1
127988,1
219231,1
210551,1
376,1
79802,1
64651,1
51180,1
86600,1
180583,1
199505,1
173598,1
123910,1
98765,1
151355,1
46868,1
190544,1
60342,1
125962,1
123067,1
198672,1
139922,1
20058,1
5701,1
194064,1
169921,1
167975,1
210403,1
67299,1
80244,1
2269,1
101987,1
8964,1
118572,1
78516,1
105804,1
17701,1
72612,1
210688,1
177106,1
143330,1
73175,1
12889,1
217777,1
10407,1
176933,1
104865,1
142390,1
183095,1
94603,1
26686,1
174959,1
155089,1
98166,1
166053,1
107209,1
1485,1
141387,1
189398,1
51548,1
117130,1
32030,1
77283,1
86797,1
81295,1
141813,1
161453,1
60979,1
14234,1
79523,1
122542,1
36808,1
110607,1
67721,1
192469,1
56937,1
112302,1
37918,1
65856,1
193615,1
81476,1
13336,1
62775,1
162257,1
149815,1
76402,1
23858,1
2343,1
25432,1
82486,1
197562,1
158144,1
656,1
80414,1
124137,1
93158,1
192520,1
178187,1
203073,1
173022,1
217417,1
175314,1
173298,1
147272,1
127770,1
110887,1
19068,1
132389,1
37963,1
191040,1
159207,1
212884,1
46626,1
119100,1
184125,1
67308,1
68066,1
97595,1
106187,1
15249,1
175307,1
219175,1
84623,1
57930,1
4715,1
195498,1
44411,1
195021,1
202778,1
46544,1
180163,1
51158,1
19838,1
21365,1
200740,1
194937,1
15426,1
40053,1
219035,1
11599,1
36075,1
9619,1
87663,1
135476,1
66041,1
138096,1
203530,1
104044,1
158435,1
104242,1
98108,1
64667,1
180241,1
120335,1
97922,1
185015,0
110026,1
106811,1
113426,1
25110,1
128790,1
94290,1
112588,1
139955,1
152346,1
33323,1
68156,1
137839,1
210186,1
53855,1
124070,1
84649,1
172937,1
58381,1
105019,1
20412,1
192733,1
203471,1
36436,1
118678,1
45448,1
92973,1
154643,1
219318,1
152087,1
131884,1
210199,1
36581,1
183687,1
217785,1
201026,1
150134,1
45296,1
107706,1
162505,1
198198,1
168203,0
208772,1
153449,1
17020,1
160646,1
85859,1
12315,1
212829,1
72658,1
79033,1
208349,1
59359,1
35732,1
184864,1
97591,1
210657,1
97958,1
58580,1
140275,1
150067,1
150129,1
77717,1
59462,1
173675,1
75704,1
203453,1
176505,1
143371,1
156425,1
215192,1
1899,1
140499,1
195248,1
158112,1
89480,1
75718,1
210719,1
192694,1
17590,1
21217,1
72294,1
210302,1
77520,1
65575,1
32129,1
177667,1
77221,1
154795,1
170261,1
76109,1
92998,1
170582,1
29646,1
57612,1
174366,1
90725,1
142586,1
12696,1
48472,1
138617,1
23114,1
72229,1
26462,1
36503,1
131260,1
91454,1
143786,1
9426,1
94956,1
159235,1
155101,1
84216,1
176727,1
91086,1
196940,1
48319,1
63678,1
5567,1
149708,1
102327,1
188266,1
211888,1
147290,1
192529,1
153580,1
62419,1
168755,1
185835,1
215677,1
104385,1
15278,1
23579,1
111631,1
115501,1
218307,1
83166,1
21115,1
11167,1
182138,1
194139,1
94896,1
41501,1
126623,1
59755,1
163435,1
100380,1
195592,1
92081,1
161226,1
116535,1
84708,1
145351,1
140307,1
46846,1
2660,1
96136,1
132484,1
127320,1
141772,1
58943,1
201452,1
132097,1
198195,1
177051,1
102277,1
90574,1
43409,1
147453,1
108080,1
21784,1
17860,1
60358,1
178339,1
50363,1
50870,1
38442,1
12327,1
209451,1
185861,1
63082,1
212054,1
176446,1
191590,1
18815,1
186999,1
72507,1
165573,1
211550,1
201082,1
123221,1
40561,1
205253,1
204060,1
18048,1
90059,1
86446,1
99480,1
155853,1
184385,1
219874,1
9187,1
160376,1
164945,1
170341,1
39040,1
200395,1
191927,1
58558,1
102378,1
153174,1
46535,1
166038,1
211466,1
57116,1
201558,1
163725,1
57699,1
60794,1
206697,1
81160,1
208532,1
25840,1
195766,1
6238,1
128982,1
124200,1
184136,1
140793,1
158581,1
55024,1
116301,1
158347,1
11481,1
132256,1
74961,1
161548,1
100594,1
141338,1
131737,1
178520,1
2800,1
129705,1
102684,1
62470,1
201722,1
91379,1
116864,1
84625,1
210215,1
137001,1
11991,1
148433,1
95420,1
44266,1
196840,1
6976,1
165590,1
197139,1
170447,1
119105,1
16837,1
119605,1
117236,1
205097,1
168954,1
104109,1
91966,1
209166,1
155769,1
147161,0
6972,1
42481,1
114620,1
64297,1
36919,1
218719,1
126704,1
152047,1
51561,1
84979,1
115489,1
104737,1
134168,1
27104,1
84779,1
118661,1
38055,1
145382,1
84958,1
137681,1
213235,1
96739,1
208825,1
57658,1
183422,1
155209,1
83656,1
78184,1
130890,1
171640,1
79338,1
142204,1
7911,1
21514,1
19803,1
184059,1
204001,1
155626,1
53558,1
168372,1
32620,1
29277,1
18560,1
5286,1
31378,1
34365,1
165290,1
99721,1
193934,1
159825,1
140564,1
138635,1
85421,1
8362,1
98590,1
220396,1
56711,1
171904,1
185055,1
52388,1
206077,1
27890,1
108848,1
27210,1
155694,1
7703,1
75989,1
213174,1
14764,1
130642,1
172768,1
94688,1
178513,1
165639,1
187158,1
25845,1
107781,1
36234,1
493,1
129800,1
67015,1
197504,1
112262,0
6602,1
45931,1
164688,1
183933,1
115947,1
199579,1
191050,1
213341,1
7214,1
165208,1
170103,1
128560,1
109576,1
169560,1
216571,1
114429,1
100234,1
139658,1
2611,1
150814,1
193429,1
9255,1
153491,1
139098,1
47364,1
24072,1
41735,1
68871,1
168863,1
8569,1
58366,1
209129,1
212813,1
31630,1
162792,0
192357,1
181673,1
219031,1
45346,1
31409,1
97884,1
60137,1
129559,1
34499,1
52559,1
200184,1
17007,1
20872,1
59719,1
126641,1
109227,1
5748,1
92475,1
31670,1
87785,1
148037,1
26563,1
186593,1
212329,1
164739,1
21642,1
1202,1
131341,1
185894,1
14004,1
130415,1
147209,1
200343,1
17312,1
201424,1
111799,1
78810,1
71823,1
202560,1
7592,1
152123,1
25673,1
155020,1
76103,1
18550,1
120269,1
133565,1
194024,1
139653,1
97823,1
155432,1
202385,1
195284,1
123602,1
36118,1
135854,1
17318,1
43757,1
18128,1
30023,1
142217,1
124810,1
18471,1
202134,1
107380,1
77334,1
124793,1
179990,1
33963,1
82491,1
180465,1
131377,1
47186,1
65644,1
60133,1
106228,1
52767,1
10392,1
181935,1
55266,1
211673,1
167773,1
69584,1
99298,1
166716,1
165156,1
211370,1
147104,1
181790,1
94299,1
203317,1
48882,1
25540,1
126261,1
214721,1
14268,1
7953,1
211944,1
14331,1
149358,1
51837,1
51629,1
96761,1
62105,1
96272,1
173741,1
161344,1
206798,1
35364,1
213592,1
86605,1
134490,1
51420,1
99263,1
31804,1
52430,1
60364,1
3006,1
213463,1
60045,1
120707,1
629,1
27969,1
206960,1
14887,1
172,1
199042,1
8601,1
80464,1
180823,1
85803,1
63008,1
136826,1
147980,1
95951,1
171671,1
78529,1
19865,1
211261,1
61647,1
177874,1
138895,1
176177,1
187455,1
11038,1
133450,1
96834,1
46518,1
213004,1
145560,1
175202,1
151529,1
81693,1
18446,1
161900,1
90556,1
37797,1
149910,1
205073,1
146151,1
191148,1
218862,1
120588,1
7256,1
148771,1
186848,1
110706,1
91887,1
17063,1
171337,1
159573,1
181102,1
124902,1
137801,0
60456,1
47558,1
14209,1
72551,1
153270,1
92236,1
26804,1
216020,1
125652,1
78096,1
46467,1
151740,0
138305,1
28169,1
84172,1
94539,1
75216,1
173589,1
40977,1
168619,1
66142,1
128124,1
169381,1
44071,1
41894,1
7777,1
77862,1
121543,1
20764,1
161540,1
25866,1
45163,1
7469,1
44009,1
133875,1
86720,1
67810,1
212704,1
135048,1
185069,1
57418,1
112867,1
92450,1
144927,1
43948,1
171586,1
170223,1
4851,1
202453,1
32621,1
110639,1
70819,1
156076,1
25502,1
5240,1
9753,1
213066,1
49705,1
144231,1
197397,1
162395,1
105745,1
72407,1
66734,1
129809,1
124041,1
16616,1
143883,1
93637,1
115354,1
107517,1
220398,1
213806,1
161967,1
177579,1
197798,1
48962,1
80574,1
34938,1
211607,1
151743,1
127525,1
212906,1
92587,1
196399,1
177914,1
58101,1
25330,1
42310,1
189625,1
67469,1
33720,1
180726,1
71012,1
36717,1
68693,1
85126,1
213155,1
163160,1
70456,1
53669,1
66379,1
139083,1
178087,1
26495,1
44723,1
41066,1
37862,1
112182,1
121902,1
109652,1
4413,1
134960,1
135764,1
178995,1
165353,1
207362,1
9329,1
44500,1
45112,1
44272,1
68073,1
126656,1
36394,1
133415,1
120225,1
91754,1
81677,1
143496,1
205860,1
184347,1
56244,1
16516,1
33695,1
72300,1
210398,1
163916,1
214822,1
142288,1
174763,1
212274,1
111310,1
63179,1
206247,1
157750,1
78473,1
148566,1
156803,1
164496,1
200710,1
70015,1
130253,1
68635,1
219561,1
24034,1
65476,1
175468,1
119145,1
109675,1
21196,1
67188,1
137726,1
174438,1
115550,1
138042,1
33947,1
104144,1
207137,1
11272,1
193961,1
94371,1
196642,1
166408,1
131727,1
211115,1
118354,1
207309,1
120943,1
62860,1
125292,1
82120,1
23621,1
30599,1
102779,1
24125,1
117300,1
87137,1
104949,1
158158,1
86929,1
5205,1
159795,1
182409,1
190695,1
70951,1
39370,1
133017,1
182320,1
205814,1
20554,1
165739,1
131296,1
175633,1
94597,1
37508,1
109531,1
152670,1
99682,1
202511,1
38980,1
32690,1
66043,1
132849,1
75576,1
197503,1
75968,1
140133,1
56061,1
142935,1
72609,1
33930,1
150479,1
119111,1
35559,1
96434,0
79069,1
114199,1
70631,1
174264,1
50505,1
41997,1
87585,1
130706,1
159952,1
82061,1
75430,1
7979,1
166369,1
173935,1
138797,1
142701,1
185785,1
116208,1
148326,1
197969,1
147726,1
105492,1
119349,1
128312,1
44096,1
125148,1
195203,1
68061,1
29062,1
125431,1
153299,1
33555,1
53649,1
9942,1
57975,1
220291,1
6113,1
153971,1
40392,1
134707,1
17166,1
15696,1
197481,1
7110,1
173297,1
33604,1
114098,1
174624,1
141031,1
45045,1
49947,1
145481,1
207687,1
193576,1
48438,1
131979,1
56466,1
102718,1
162611,1
80703,1
42117,1
126753,1
47146,1
49128,1
13380,1
94623,1
41887,1
9656,1
158613,1
21285,1
165710,1
217952,1
47789,1
36990,1
173482,1
196213,1
99674,1
193974,1
124239,1
107810,1
84705,1
57422,1
18261,1
109766,1
115454,1
168281,1
8296,1
107031,1
114280,1
55578,1
21239,1
52768,1
22148,1
64586,1
59988,1
101317,1
81028,1
174669,1
49687,1
141225,1
116221,1
868,1
203172,1
188541,1
53275,1
80207,1
34015,1
188448,1
216009,1
98799,1
217211,1
108499,1
167089,1
32366,1
213383,1
30886,1
190643,1
110785,1
88700,1
109706,1
212425,1
203794,0
140190,1
162853,1
109465,1
127249,1
144125,1
13832,1
71438,1
139599,1
83774,1
166713,1
189961,1
190532,1
177891,1
116825,1
6799,1
94612,1
67331,1
142863,1
54365,1
162353,1
65894,1
193332,1
109580,1
49321,1
93551,1
54178,1
12956,1
106751,1
48569,1
197932,1
49770,1
174652,1
42573,1
165238,1
168875,1
164664,1
2284,1
163446,0
206097,1
102517,1
63515,1
92558,1
14824,1
114906,1
104828,1
165773,1
125290,1
68532,1
140067,1
12176,1
43647,1
26118,1
162489,1
116755,1
129176,1
16814,1
56135,1
219252,1
203765,1
206421,1
160084,1
101417,1
167424,1
15147,1
58392,1
127940,1
8346,1
73389,1
5940,1
101518,1
207022,1
53086,1
58845,1
72548,1
92847,1
158430,1
23684,1
41376,1
88649,1
130440,1
200768,1
206392,1
166414,1
141732,1
86809,1
217033,1
171657,1
209370,1
9054,1
160645,1
10139,1
131712,1
117306,1
206090,1
131408,1
32848,1
189221,1
219333,1
98556,1
70059,1
196484,1
90320,1
92951,1
171425,1
73821,1
22308,1
69649,1
65972,1
138602,1
207425,1
76541,1
52815,1
151031,1
55577,1
102497,1
203727,1
198129,1
98999,1
89323,1
217538,1
38564,1
175887,1
129167,1
18390,1
34020,1
160594,1
45233,1
88701,1
179514,1
202971,1
54769,1
52188,1
214544,1
184806,1
202562,1
155932,1
166409,1
167822,1
91094,1
153111,1
99756,1
170433,1
170560,1
123178,1
174707,1
211217,1
76344,1
120809,1
152205,1
10898,1
107685,1
14484,1
199191,1
171823,1
182619,1
211403,1
151441,1
46239,1
150863,1
143529,1
89522,1
171267,1
212459,1
53959,1
111923,1
179299,1
92791,1
158919,1
187048,1
99359,1
111255,1
45444,1
37599,1
116984,1
207538,0
60885,1
38887,1
210145,1
153849,1
5402,1
88834,1
156832,1
177475,1
114819,1
55957,1
175784,1
216702,1
127055,1
121773,1
161249,1
208485,1
43806,1
153767,1
189980,1
182303,1
5533,1
8966,1
41874,1
184675,1
41904,1
147751,1
136465,1
191801,1
5114,1
125704,1
28997,1
212798,1
110783,1
45431,1
37561,1
121944,1
27804,1
95244,1
212611,1
94789,1
31078,1
128111,1
130245,1
114154,1
177539,1
33315,1
64880,1
37740,1
167693,1
160796,1
197491,1
189299,1
172643,1
133084,1
135223,1
80932,1
193030,1
148124,1
153981,1
154829,1
71381,1
24322,1
56730,1
64259,1
174895,1
167885,1
24048,1
78653,1
93323,1
48395,1
45011,1
18588,1
75673,1
207927,1
202197,1
34916,1
174645,1
11368,1
151223,1
41820,1
72971,1
65751,1
19658,1
217050,1
122106,1
84980,1
47159,1
43700,1
153117,1
10463,1
207643,1
218583,1
134263,1
183245,1
62817,1
93835,1
216909,1
20973,1
45735,1
187259,1
40855,1
129629,1
11622,1
963,1
165170,1
118498,1
52805,1
152429,1
190895,1
196998,1
216942,1
128708,1
39816,1
42958,1
151763,1
22998,1
20299,1
58231,1
46801,1
29078,1
142149,1
170638,1
216533,1
1081,1
160682,1
27638,1
134993,1
142244,1
206678,1
92015,1
52782,1
95810,1
189671,1
77655,1
88681,1
97413,1
100392,1
23749,1
190034,1
11750,1
179334,1
90757,1
165237,1
22884,1
191343,1
64395,1
84768,1
19336,1
171962,1
170845,1
96561,1
125574,1
12540,1
28041,1
19727,1
96198,1
41551,1
137969,1
85986,1
146573,1
43269,1
39991,1
129574,1
153961,1
56778,1
102265,1
159607,1
95755,1
218415,1
126461,1
210358,1
214147,1
107035,1
27512,1
211492,1
3780,1
29182,1
56988,1
171168,1
20801,1
90929,1
109585,1
51577,1
164951,1
174024,1
105505,1
178380,1
26051,1
43466,1
143324,1
71199,1
40595,1
82465,1
106536,1
175681,1
76330,1
105913,1
42104,1
6905,1
179663,1
103792,1
216154,1
194449,1
18411,1
112750,1
144418,0
38762,1
31133,1
29718,1
167245,1
38995,1
13793,1
205912,1
104103,1
5309,1
3220,1
21434,1
190927,1
128644,1
139732,1
145039,1
107234,1
158216,1
143475,1
58649,1
109176,1
179590,1
113749,1
25664,1
24915,1
5215,1
123752,1
90274,1
8443,1
112847,1
129166,1
157147,1
72301,1
186517,1
164550,1
35203,1
49829,1
194938,1
187661,1
34991,1
170139,1
149778,1
38101,1
5266,1
90235,1
141208,1
149040,1
218218,1
71453,1
2891,1
41687,1
49417,1
1313,1
23460,1
22107,1
166543,1
195966,1
170713,1
122307,1
208645,1
158066,1
64714,1
45532,1
46044,1
128255,1
37837,1
92298,1
66959,1
174597,1
98167,1
61322,1
191396,1
2034,1
37204,1
11978,1
87123,1
139546,1
124603,1
187301,1
184419,1
38854,1
130147,1
218640,1
166100,1
63167,1
196471,1
91898,1
150997,1
62895,1
42824,1
14159,1
108778,1
159100,1
130211,1
48980,1
210583,1
29321,1
151994,1
120582,1
148718,1
161512,1
91932,1
195097,1
89430,1
105521,1
113449,1
187154,1
14599,1
145477,1
145681,1
74871,1
67376,1
168133,1
137729,1
174163,1
121680,1
185895,1
4255,1
84790,1
199698,1
62089,1
16363,1
184060,1
31835,1
159663,1
73010,1
219126,1
173090,1
119032,1
80307,1
169605,1
151624,1
47959,1
78050,1
57209,1
62791,1
196728,1
153871,1
218473,1
154113,1
33858,1
172955,1
91992,1
170885,1
171118,1
22363,1
174627,1
146126,1
204560,1
179098,1
56750,1
216564,1
15267,1
43389,1
149578,1
75806,1
116761,1
61375,1
142725,1
151424,1
204307,1
139582,1
211609,1
172163,1
156451,1
164286,1
25800,1
147752,1
190985,1
97793,1
102312,1
171296,1
19618,1
84666,1
132440,1
120715,1
99958,1
149292,1
22583,1
19732,1
67217,1
144693,1
116642,1
72677,1
188962,1
82407,1
169670,1
72614,1
88784,1
156667,1
193378,1
63895,1
145390,1
26289,1
129590,1
13897,1
86382,1
158197,1
137176,1
866,1
97784,1
92378,1
187396,1
201414,1
135252,1
47104,1
15509,1
80007,1
124231,1
27021,1
107836,1
104290,1
6351,1
144436,1
43767,1
58104,1
108860,1
156871,1
86371,1
176082,1
206539,1
19827,1
106024,1
212913,1
138461,1
85377,1
40543,1
129796,1
105256,1
54945,1
78558,1
138493,1
101384,1
96405,1
154202,1
121042,1
14394,1
41344,1
23184,1
196263,1
200280,1
74048,1
186796,1
149472,1
31258,1
173573,1
113473,1
100002,1
51284,1
99116,1
207192,1
41018,1
113196,1
109898,1
8098,1
133589,1
213145,1
129922,1
127538,1
141285,1
33809,1
166179,1
186121,1
24407,1
83581,1
56126,1
89774,1
92641,1
185918,1
177707,1
95712,1
186288,1
140998,1
179877,1
86201,1
156864,1
121056,1
155011,1
12258,1
129698,1
107076,1
170722,1
94713,1
141965,1
183156,1
187773,1
56345,1
170763,1
96648,1
19672,1
208007,1
118118,1
79373,1
60858,1
133700,1
65230,1
83631,1
162392,1
114395,1
205333,1
49246,1
178970,1
167755,1
28935,1
200272,1
44270,1
44320,1
112621,1
41443,1
14985,1
190120,1
8708,1
160440,1
118277,1
66417,1
23689,1
128310,1
11993,1
181359,1
9163,1
145257,1
209815,1
95584,1
194055,1
178738,1
67223,1
198863,1
116946,1
170584,0
197217,1
75595,1
130164,1
116344,1
72821,1
68398,1
100796,1
49658,1
196825,1
158111,1
91185,1
212784,1
181627,1
79325,1
189326,1
125919,1
141862,1
197644,1
161209,1
190209,1
148792,1
167465,1
80718,1
40700,1
185581,1
121461,1
158365,1
215631,1
171921,1
76665,1
201142,1
91100,1
38993,1
31090,1
11109,1
220426,1
145247,1
194852,1
139811,1
1366,1
48045,1
136106,1
136825,1
31746,1
204557,1
178058,1
131473,1
179237,1
27211,1
67486,1
166577,1
12328,1
199836,1
2937,1
44073,1
89159,1
28890,1
175151,1
142796,1
200505,1
121028,1
76873,1
187413,1
15613,1
18339,1
66161,1
220424,1
189087,1
22351,1
183265,1
131043,1
20886,1
214430,1
149742,1
147562,1
48350,1
174896,1
163226,1
191524,1
168221,1
111051,1
215286,1
61297,1
197498,1
178676,1
125406,1
129573,1
56901,1
202280,1
28058,1
69007,1
118335,1
97161,1
219022,1
83261,1
164090,1
52304,1
161859,1
204967,1
31250,1
184941,1
102287,1
167408,1
95292,1
216407,1
85083,1
148726,1
189628,1
46203,1
120854,1
76657,1
204911,1
76686,1
34332,1
110543,1
158798,1
193986,0
21298,1
53119,1
133013,1
141145,1
91415,1
212826,1
34853,1
202540,1
21772,1
5700,1
73225,1
192710,1
161128,1
94289,1
14094,1
94220,1
48704,1
46509,1
53774,1
29363,1
129655,1
128059,1
156668,1
159691,1
171494,1
96045,1
45141,1
183086,1
177829,1
102182,1
31548,1
64448,1
203050,1
561,1
45323,1
180226,1
183932,1
61408,1
166958,1
214708,1
7831,1
82884,1
41610,1
206467,1
142602,1
2226,1
116852,1
150392,1
139049,1
188167,1
168353,1
190394,1
139705,1
49154,1
117587,1
109818,0
178256,1
135706,1
116901,1
204991,1
2440,1
168877,1
181045,1
81625,1
35011,1
205575,1
19186,1
82619,1
74241,1
160991,1
214519,1
79188,1
202247,1
175026,1
142699,1
203817,1
191413,1
98009,1
141911,1
33671,1
195215,1
207619,1
181668,1
31462,1
107651,1
2376,1
89984,1
30626,1
81249,1
184422,1
149908,1
6168,1
93757,1
158868,1
152179,1
46430,1
113976,1
99466,1
168753,1
208193,1
165721,1
44719,1
23895,1
145356,1
27680,1
9948,1
182931,1
2502,1
31763,1
28554,1
41720,1
169953,1
194452,1
164136,1
93964,1
45815,1
128825,1
127886,1
149736,1
35044,1
179879,1
103567,1
219906,1
177138,1
49447,1
108706,1
167088,1
210044,1
152182,1
21079,1
179388,1
28065,1
133346,1
585,1
178036,1
12259,1
61283,1
187357,1
125898,1
40707,1
119524,1
162660,1
108765,1
172034,1
15051,1
181804,1
57145,1
179464,1
74752,1
87541,1
65849,1
3844,1
12154,1
94196,1
101071,1
18177,1
100252,1
92623,1
30724,1
64039,1
144859,1
